matrix,solver,repetition,cost,time,size
N-t75k11xx,GreatDeluge,4,108630,0.05600929260253906,44
N-t75n11xx,Becker (non-opt),0,89382,0.006000518798828125,44
N-t75n11xx,Becker (non-opt),1,89382,0.0069997310638427734,44
N-t75n11xx,Becker (non-opt),2,89382,0.009999990463256836,44
N-t75n11xx,Becker (non-opt),3,89382,0.010000228881835938,44
N-t75n11xx,Becker (non-opt),4,89382,0.007001399993896484,44
N-t75n11xx,Becker (opt),0,83088,0.0010004043579101562,44
N-t75n11xx,Becker (opt),1,83088,0.00043845176696777344,44
N-t75n11xx,Becker (opt),2,83088,0.00052642822265625,44
N-t75n11xx,Becker (opt),3,83088,0.0005190372467041016,44
N-t75n11xx,Becker (opt),4,83088,0.0005204677581787109,44
N-t75n11xx,Greedy (basic),0,41020,0.0025980472564697266,44
N-t75n11xx,Greedy (basic),1,41020,0.0037059783935546875,44
N-t75n11xx,Greedy (basic),2,41020,0.0020856857299804688,44
N-t75n11xx,Greedy (basic),3,41020,0.0020911693572998047,44
N-t75n11xx,Greedy (basic),4,41020,0.0020837783813476562,44
N-t75n11xx,Greedy (best_insertion),0,91778,0.03781390190124512,44
N-t75n11xx,Greedy (best_insertion),1,91778,0.039556026458740234,44
N-t75n11xx,Greedy (best_insertion),2,91778,0.03850817680358887,44
N-t75n11xx,Greedy (best_insertion),3,91778,0.03955817222595215,44
N-t75n11xx,Greedy (best_insertion),4,91778,0.03805351257324219,44
N-t75n11xx,Greedy (look_ahead),0,63416,0.3795926570892334,44
N-t75n11xx,Greedy (look_ahead),1,63416,0.4100072383880615,44
N-t75n11xx,Greedy (look_ahead),2,63416,0.38114309310913086,44
N-t75n11xx,Greedy (look_ahead),3,63416,0.38506245613098145,44
N-t75n11xx,Greedy (look_ahead),4,63416,0.374997615814209,44
N-t75n11xx,Greedy (random),0,37965,0.0020003318786621094,44
N-t75n11xx,Greedy (random),1,38282,0.0019998550415039062,44
N-t75n11xx,Greedy (random),2,36947,0.0020020008087158203,44
N-t75n11xx,Greedy (random),3,36229,0.003999471664428711,44
N-t75n11xx,Greedy (random),4,40023,0.0029993057250976562,44
N-t75n11xx,GreatDeluge,0,91989,0.03615117073059082,44
N-t75n11xx,GreatDeluge,1,91193,0.03344106674194336,44
N-t75n11xx,GreatDeluge,2,92480,0.05955195426940918,44
N-t75n11xx,GreatDeluge,3,91909,0.036123037338256836,44
N-t75n11xx,GreatDeluge,4,92161,0.02899932861328125,44
N-t75u11xx,Becker (non-opt),0,49677169,0.006000995635986328,44
N-t75u11xx,Becker (non-opt),1,49677169,0.006000041961669922,44
N-t75u11xx,Becker (non-opt),2,49677169,0.006997823715209961,44
N-t75u11xx,Becker (non-opt),3,49677169,0.007002353668212891,44
N-t75u11xx,Becker (non-opt),4,49677169,0.0069997310638427734,44
N-t75u11xx,Becker (opt),0,46603991,0.0,44
N-t75u11xx,Becker (opt),1,46603991,0.0,44
N-t75u11xx,Becker (opt),2,46603991,0.0,44
N-t75u11xx,Becker (opt),3,46603991,0.000997781753540039,44
N-t75u11xx,Becker (opt),4,46603991,0.0,44
N-t75u11xx,Greedy (basic),0,19324969,0.0020024776458740234,44
N-t75u11xx,Greedy (basic),1,19324969,0.0019979476928710938,44
N-t75u11xx,Greedy (basic),2,19324969,0.0009996891021728516,44
N-t75u11xx,Greedy (basic),3,19324969,0.0019998550415039062,44
N-t75u11xx,Greedy (basic),4,19324969,0.0020020008087158203,44
N-t75u11xx,Greedy (best_insertion),0,52365833,0.03902268409729004,44
N-t75u11xx,Greedy (best_insertion),1,52365833,0.038001060485839844,44
N-t75u11xx,Greedy (best_insertion),2,52365833,0.03799915313720703,44
N-t75u11xx,Greedy (best_insertion),3,52365833,0.03899979591369629,44
N-t75u11xx,Greedy (best_insertion),4,52365833,0.03800177574157715,44
N-t75u11xx,Greedy (look_ahead),0,31067871,0.389998197555542,44
N-t75u11xx,Greedy (look_ahead),1,31067871,0.3775627613067627,44
N-t75u11xx,Greedy (look_ahead),2,31067871,0.38251447677612305,44
N-t75u11xx,Greedy (look_ahead),3,31067871,0.38503050804138184,44
N-t75u11xx,Greedy (look_ahead),4,31067871,0.38991498947143555,44
N-t75u11xx,Greedy (random),0,19864137,0.002000093460083008,44
N-t75u11xx,Greedy (random),1,20560596,0.0019998550415039062,44
N-t75u11xx,Greedy (random),2,18898925,0.003002166748046875,44
N-t75u11xx,Greedy (random),3,20207760,0.0019991397857666016,44
N-t75u11xx,Greedy (random),4,17621879,0.0020008087158203125,44
N-t75u11xx,GreatDeluge,0,52417900,0.04701590538024902,44
N-t75u11xx,GreatDeluge,1,52107893,0.05099892616271973,44
N-t75u11xx,GreatDeluge,2,52094859,0.052002906799316406,44
N-t75u11xx,GreatDeluge,3,52146202,0.03600001335144043,44
N-t75u11xx,GreatDeluge,4,52264952,0.031000375747680664,44
N-tiw56n54,Becker (non-opt),0,84414,0.012999534606933594,56
N-tiw56n54,Becker (non-opt),1,84414,0.012997627258300781,56
N-tiw56n54,Becker (non-opt),2,84414,0.012002229690551758,56
N-tiw56n54,Becker (non-opt),3,84414,0.012999773025512695,56
N-tiw56n54,Becker (non-opt),4,84414,0.01199793815612793,56
N-tiw56n54,Becker (opt),0,77131,0.0,56
N-tiw56n54,Becker (opt),1,77131,0.0009999275207519531,56
N-tiw56n54,Becker (opt),2,77131,0.0,56
N-tiw56n54,Becker (opt),3,77131,0.0,56
N-tiw56n54,Becker (opt),4,77131,0.0009999275207519531,56
N-tiw56n54,Greedy (basic),0,29223,0.0030002593994140625,56
N-tiw56n54,Greedy (basic),1,29223,0.003000020980834961,56
N-tiw56n54,Greedy (basic),2,29223,0.005002260208129883,56
N-tiw56n54,Greedy (basic),3,29223,0.003014087677001953,56
N-tiw56n54,Greedy (basic),4,29223,0.004012346267700195,56
N-tiw56n54,Greedy (best_insertion),0,90723,0.09499835968017578,56
N-tiw56n54,Greedy (best_insertion),1,90723,0.09399962425231934,56
N-tiw56n54,Greedy (best_insertion),2,90723,0.1060025691986084,56
N-tiw56n54,Greedy (best_insertion),3,90723,0.09403228759765625,56
N-tiw56n54,Greedy (best_insertion),4,90723,0.09400153160095215,56
N-tiw56n54,Greedy (look_ahead),0,62612,0.8240358829498291,56
N-tiw56n54,Greedy (look_ahead),1,62612,0.8381459712982178,56
N-tiw56n54,Greedy (look_ahead),2,62612,0.8098585605621338,56
N-tiw56n54,Greedy (look_ahead),3,62612,0.8320741653442383,56
N-tiw56n54,Greedy (look_ahead),4,62612,0.8302063941955566,56
N-tiw56n54,Greedy (random),0,39739,0.0039980411529541016,56
N-tiw56n54,Greedy (random),1,40423,0.004000186920166016,56
N-tiw56n54,Greedy (random),2,42318,0.0039997100830078125,56
N-tiw56n54,Greedy (random),3,51640,0.004002094268798828,56
N-tiw56n54,Greedy (random),4,54772,0.0039980411529541016,56
N-tiw56n54,GreatDeluge,0,90348,0.05800223350524902,56
N-tiw56n54,GreatDeluge,1,90062,0.0750279426574707,56
N-tiw56n54,GreatDeluge,2,90703,0.06500840187072754,56
N-tiw56n54,GreatDeluge,3,90338,0.04499959945678711,56
N-tiw56n54,GreatDeluge,4,90940,0.06400752067565918,56
N-tiw56n58,Becker (non-opt),0,115248,0.014000892639160156,56
N-tiw56n58,Becker (non-opt),1,115248,0.013998031616210938,56
N-tiw56n58,Becker (non-opt),2,115248,0.012002944946289062,56
N-tiw56n58,Becker (non-opt),3,115248,0.012999534606933594,56
N-tiw56n58,Becker (non-opt),4,115248,0.011997699737548828,56
N-tiw56n58,Becker (opt),0,107839,0.0,56
N-tiw56n58,Becker (opt),1,107839,0.0,56
N-tiw56n58,Becker (opt),2,107839,0.0010018348693847656,56
N-tiw56n58,Becker (opt),3,107839,0.0,56
N-tiw56n58,Becker (opt),4,107839,0.0,56
N-tiw56n58,Greedy (basic),0,39276,0.003998279571533203,56
N-tiw56n58,Greedy (basic),1,39276,0.0030074119567871094,56
N-tiw56n58,Greedy (basic),2,39276,0.003999471664428711,56
N-tiw56n58,Greedy (basic),3,39276,0.0029990673065185547,56
N-tiw56n58,Greedy (basic),4,39276,0.0040018558502197266,56
N-tiw56n58,Greedy (best_insertion),0,124662,0.09399771690368652,56
N-tiw56n58,Greedy (best_insertion),1,124662,0.09400033950805664,56
N-tiw56n58,Greedy (best_insertion),2,124662,0.09400177001953125,56
N-tiw56n58,Greedy (best_insertion),3,124662,0.0940706729888916,56
N-tiw56n58,Greedy (best_insertion),4,124662,0.09454202651977539,56
N-tiw56n58,Greedy (look_ahead),0,85684,0.8343825340270996,56
N-tiw56n58,Greedy (look_ahead),1,85684,0.8336338996887207,56
N-tiw56n58,Greedy (look_ahead),2,85684,0.8296818733215332,56
N-tiw56n58,Greedy (look_ahead),3,85684,0.8342609405517578,56
N-tiw56n58,Greedy (look_ahead),4,85684,0.8111155033111572,56
N-tiw56n58,Greedy (random),0,51448,0.003998279571533203,56
N-tiw56n58,Greedy (random),1,68618,0.003999948501586914,56
N-tiw56n58,Greedy (random),2,67703,0.003002166748046875,56
N-tiw56n58,Greedy (random),3,43756,0.003999471664428711,56
N-tiw56n58,Greedy (random),4,72459,0.005000114440917969,56
N-tiw56n58,GreatDeluge,0,123353,0.04799795150756836,56
N-tiw56n58,GreatDeluge,1,124437,0.07600021362304688,56
N-tiw56n58,GreatDeluge,2,123674,0.05900120735168457,56
N-tiw56n58,GreatDeluge,3,123838,0.09099912643432617,56
N-tiw56n58,GreatDeluge,4,123809,0.06800007820129395,56
N-tiw56n62,Becker (non-opt),0,163487,0.013000965118408203,56
N-tiw56n62,Becker (non-opt),1,163487,0.012998580932617188,56
N-tiw56n62,Becker (non-opt),2,163487,0.012002229690551758,56
N-tiw56n62,Becker (non-opt),3,163487,0.012997627258300781,56
N-tiw56n62,Becker (non-opt),4,163487,0.011999845504760742,56
N-tiw56n62,Becker (opt),0,155151,0.0,56
N-tiw56n62,Becker (opt),1,155151,0.0010001659393310547,56
N-tiw56n62,Becker (opt),2,155151,0.0,56
N-tiw56n62,Becker (opt),3,155151,0.0,56
N-tiw56n62,Becker (opt),4,155151,0.0,56
N-tiw56n62,Greedy (basic),0,55564,0.0040018558502197266,56
N-tiw56n62,Greedy (basic),1,55564,0.003000020980834961,56
N-tiw56n62,Greedy (basic),2,55564,0.003999948501586914,56
N-tiw56n62,Greedy (basic),3,55564,0.002997875213623047,56
N-tiw56n62,Greedy (basic),4,55564,0.004000425338745117,56
N-tiw56n62,Greedy (best_insertion),0,175296,0.0950019359588623,56
N-tiw56n62,Greedy (best_insertion),1,175296,0.09399962425231934,56
N-tiw56n62,Greedy (best_insertion),2,175296,0.09402918815612793,56
N-tiw56n62,Greedy (best_insertion),3,175296,0.10254693031311035,56
N-tiw56n62,Greedy (best_insertion),4,175296,0.0961155891418457,56
N-tiw56n62,Greedy (look_ahead),0,129154,0.8146283626556396,56
N-tiw56n62,Greedy (look_ahead),1,129154,0.8205692768096924,56
N-tiw56n62,Greedy (look_ahead),2,129154,0.817495584487915,56
N-tiw56n62,Greedy (look_ahead),3,129154,0.8081109523773193,56
N-tiw56n62,Greedy (look_ahead),4,129154,0.8123939037322998,56
N-tiw56n62,Greedy (random),0,69929,0.004000186920166016,56
N-tiw56n62,Greedy (random),1,89812,0.003999948501586914,56
N-tiw56n62,Greedy (random),2,107179,0.0029981136322021484,56
N-tiw56n62,Greedy (random),3,68048,0.0040018558502197266,56
N-tiw56n62,Greedy (random),4,111468,0.0039980411529541016,56
N-tiw56n62,GreatDeluge,0,174589,0.06200003623962402,56
N-tiw56n62,GreatDeluge,1,175657,0.07873320579528809,56
N-tiw56n62,GreatDeluge,2,172345,0.07085061073303223,56
N-tiw56n62,GreatDeluge,3,175460,0.07354998588562012,56
N-tiw56n62,GreatDeluge,4,166712,0.06300210952758789,56
N-tiw56n66,Becker (non-opt),0,205305,0.011999368667602539,56
N-tiw56n66,Becker (non-opt),1,205305,0.012998342514038086,56
N-tiw56n66,Becker (non-opt),2,205305,0.011999845504760742,56
N-tiw56n66,Becker (non-opt),3,205305,0.013000249862670898,56
N-tiw56n66,Becker (non-opt),4,205305,0.012001752853393555,56
N-tiw56n66,Becker (opt),0,196987,0.0,56
N-tiw56n66,Becker (opt),1,196987,0.0,56
N-tiw56n66,Becker (opt),2,196987,0.0009982585906982422,56
N-tiw56n66,Becker (opt),3,196987,0.0,56
N-tiw56n66,Becker (opt),4,196987,0.0,56
N-tiw56n66,Greedy (basic),0,69445,0.003999948501586914,56
N-tiw56n66,Greedy (basic),1,69445,0.0030019283294677734,56
N-tiw56n66,Greedy (basic),2,69445,0.004000186920166016,56
N-tiw56n66,Greedy (basic),3,69445,0.0039997100830078125,56
N-tiw56n66,Greedy (basic),4,69445,0.0029981136322021484,56
N-tiw56n66,Greedy (best_insertion),0,224300,0.0950016975402832,56
N-tiw56n66,Greedy (best_insertion),1,224300,0.09400010108947754,56
N-tiw56n66,Greedy (best_insertion),2,224300,0.0966789722442627,56
N-tiw56n66,Greedy (best_insertion),3,224300,0.09599804878234863,56
N-tiw56n66,Greedy (best_insertion),4,224300,0.09355306625366211,56
N-tiw56n66,Greedy (look_ahead),0,161047,0.818997859954834,56
N-tiw56n66,Greedy (look_ahead),1,161047,0.8234691619873047,56
N-tiw56n66,Greedy (look_ahead),2,161047,0.8107829093933105,56
N-tiw56n66,Greedy (look_ahead),3,161047,0.8085432052612305,56
N-tiw56n66,Greedy (look_ahead),4,161047,0.8212058544158936,56
N-tiw56n66,Greedy (random),0,79290,0.004000186920166016,56
N-tiw56n66,Greedy (random),1,132174,0.003999948501586914,56
N-tiw56n66,Greedy (random),2,138870,0.003001689910888672,56
N-tiw56n66,Greedy (random),3,116369,0.004000186920166016,56
N-tiw56n66,Greedy (random),4,137912,0.003997802734375,56
N-tiw56n66,GreatDeluge,0,224459,0.06751132011413574,56
N-tiw56n66,GreatDeluge,1,225464,0.09801149368286133,56
N-tiw56n66,GreatDeluge,2,224374,0.04999947547912598,56
N-tiw56n66,GreatDeluge,3,225055,0.06900739669799805,56
N-tiw56n66,GreatDeluge,4,224664,0.0729982852935791,56
N-tiw56n67,Becker (non-opt),0,207440,0.014008045196533203,56
N-tiw56n67,Becker (non-opt),1,207440,0.012998342514038086,56
N-tiw56n67,Becker (non-opt),2,207440,0.01199960708618164,56
N-tiw56n67,Becker (non-opt),3,207440,0.012000083923339844,56
N-tiw56n67,Becker (non-opt),4,207440,0.011999845504760742,56
N-tiw56n67,Becker (opt),0,195891,0.0010020732879638672,56
N-tiw56n67,Becker (opt),1,195891,0.0,56
N-tiw56n67,Becker (opt),2,195891,0.0,56
N-tiw56n67,Becker (opt),3,195891,0.0010004043579101562,56
N-tiw56n67,Becker (opt),4,195891,0.0,56
N-tiw56n67,Greedy (basic),0,67488,0.0030002593994140625,56
N-tiw56n67,Greedy (basic),1,67488,0.003997325897216797,56
N-tiw56n67,Greedy (basic),2,67488,0.003002166748046875,56
N-tiw56n67,Greedy (basic),3,67488,0.0039997100830078125,56
N-tiw56n67,Greedy (basic),4,67488,0.002997875213623047,56
N-tiw56n67,Greedy (best_insertion),0,221526,0.09401059150695801,56
N-tiw56n67,Greedy (best_insertion),1,221526,0.09400582313537598,56
N-tiw56n67,Greedy (best_insertion),2,221526,0.09400701522827148,56
N-tiw56n67,Greedy (best_insertion),3,221526,0.09600687026977539,56
N-tiw56n67,Greedy (best_insertion),4,221526,0.0935678482055664,56
N-tiw56n67,Greedy (look_ahead),0,159426,0.821061372756958,56
N-tiw56n67,Greedy (look_ahead),1,159426,0.8227074146270752,56
N-tiw56n67,Greedy (look_ahead),2,159426,0.8105521202087402,56
N-tiw56n67,Greedy (look_ahead),3,159426,0.8276476860046387,56
N-tiw56n67,Greedy (look_ahead),4,159426,0.8120090961456299,56
N-tiw56n67,Greedy (random),0,128395,0.003999948501586914,56
N-tiw56n67,Greedy (random),1,115711,0.003999948501586914,56
N-tiw56n67,Greedy (random),2,133368,0.004000186920166016,56
N-tiw56n67,Greedy (random),3,75336,0.004000663757324219,56
N-tiw56n67,Greedy (random),4,72485,0.003999233245849609,56
N-tiw56n67,GreatDeluge,0,224633,0.08600211143493652,56
N-tiw56n67,GreatDeluge,1,219877,0.06799960136413574,56
N-tiw56n67,GreatDeluge,2,223269,0.048998117446899414,56
N-tiw56n67,GreatDeluge,3,223095,0.05800199508666992,56
N-tiw56n67,GreatDeluge,4,224967,0.0729978084564209,56
N-tiw56n72,Becker (non-opt),0,334466,0.011998414993286133,56
N-tiw56n72,Becker (non-opt),1,334466,0.014002084732055664,56
N-tiw56n72,Becker (non-opt),2,334466,0.011999845504760742,56
N-tiw56n72,Becker (non-opt),3,334466,0.013000011444091797,56
N-tiw56n72,Becker (non-opt),4,334466,0.011997699737548828,56
N-tiw56n72,Becker (opt),0,308590,0.0,56
N-tiw56n72,Becker (opt),1,308590,0.0010001659393310547,56
N-tiw56n72,Becker (opt),2,308590,0.0,56
N-tiw56n72,Becker (opt),3,308590,0.0,56
N-tiw56n72,Becker (opt),4,308590,0.0009996891021728516,56
N-tiw56n72,Greedy (basic),0,107614,0.004000425338745117,56
N-tiw56n72,Greedy (basic),1,107614,0.003000020980834961,56
N-tiw56n72,Greedy (basic),2,107614,0.0039997100830078125,56
N-tiw56n72,Greedy (basic),3,107614,0.0030019283294677734,56
N-tiw56n72,Greedy (basic),4,107614,0.0039980411529541016,56
N-tiw56n72,Greedy (best_insertion),0,353301,0.09540581703186035,56
N-tiw56n72,Greedy (best_insertion),1,353301,0.09700727462768555,56
N-tiw56n72,Greedy (best_insertion),2,353301,0.09556126594543457,56
N-tiw56n72,Greedy (best_insertion),3,353301,0.09502720832824707,56
N-tiw56n72,Greedy (best_insertion),4,353301,0.0945444107055664,56
N-tiw56n72,Greedy (look_ahead),0,226616,0.8178863525390625,56
N-tiw56n72,Greedy (look_ahead),1,226616,0.8232572078704834,56
N-tiw56n72,Greedy (look_ahead),2,226616,0.8246541023254395,56
N-tiw56n72,Greedy (look_ahead),3,226616,0.8085699081420898,56
N-tiw56n72,Greedy (look_ahead),4,226616,0.8181889057159424,56
N-tiw56n72,Greedy (random),0,110344,0.003997802734375,56
N-tiw56n72,Greedy (random),1,174713,0.004000186920166016,56
N-tiw56n72,Greedy (random),2,107505,0.0039997100830078125,56
N-tiw56n72,Greedy (random),3,180567,0.004002094268798828,56
N-tiw56n72,Greedy (random),4,217531,0.0029981136322021484,56
N-tiw56n72,GreatDeluge,0,362173,0.05400848388671875,56
N-tiw56n72,GreatDeluge,1,364357,0.06599998474121094,56
N-tiw56n72,GreatDeluge,2,354795,0.061005592346191406,56
N-tiw56n72,GreatDeluge,3,359885,0.04500174522399902,56
N-tiw56n72,GreatDeluge,4,362344,0.06300878524780273,56
N-tiw56r54,Becker (non-opt),0,93117,0.014009952545166016,56
N-tiw56r54,Becker (non-opt),1,93117,0.01311635971069336,56
N-tiw56r54,Becker (non-opt),2,93117,0.012000799179077148,56
N-tiw56r54,Becker (non-opt),3,93117,0.018587589263916016,56
N-tiw56r54,Becker (non-opt),4,93117,0.012000799179077148,56
N-tiw56r54,Becker (opt),0,86365,0.0,56
N-tiw56r54,Becker (opt),1,86365,0.0008223056793212891,56
N-tiw56r54,Becker (opt),2,86365,0.0005309581756591797,56
N-tiw56r54,Becker (opt),3,86365,0.0,56
N-tiw56r54,Becker (opt),4,86365,0.0005216598510742188,56
N-tiw56r54,Greedy (basic),0,32966,0.003632068634033203,56
N-tiw56r54,Greedy (basic),1,32966,0.0036513805389404297,56
N-tiw56r54,Greedy (basic),2,32966,0.0031194686889648438,56
N-tiw56r54,Greedy (basic),3,32966,0.00420069694519043,56
N-tiw56r54,Greedy (basic),4,32966,0.003666400909423828,56
N-tiw56r54,Greedy (best_insertion),0,102424,0.09363937377929688,56
N-tiw56r54,Greedy (best_insertion),1,102424,0.09554505348205566,56
N-tiw56r54,Greedy (best_insertion),2,102424,0.09401321411132812,56
N-tiw56r54,Greedy (best_insertion),3,102424,0.09500598907470703,56
N-tiw56r54,Greedy (best_insertion),4,102424,0.09556245803833008,56
N-tiw56r54,Greedy (look_ahead),0,69946,0.808128833770752,56
N-tiw56r54,Greedy (look_ahead),1,69946,0.8165731430053711,56
N-tiw56r54,Greedy (look_ahead),2,69946,0.8202340602874756,56
N-tiw56r54,Greedy (look_ahead),3,69946,0.8131921291351318,56
N-tiw56r54,Greedy (look_ahead),4,69946,0.828397274017334,56
N-tiw56r54,Greedy (random),0,41098,0.0039997100830078125,56
N-tiw56r54,Greedy (random),1,44465,0.0040018558502197266,56
N-tiw56r54,Greedy (random),2,46311,0.004000425338745117,56
N-tiw56r54,Greedy (random),3,58116,0.0029976367950439453,56
N-tiw56r54,Greedy (random),4,57765,0.00400233268737793,56
N-tiw56r54,GreatDeluge,0,102051,0.046997785568237305,56
N-tiw56r54,GreatDeluge,1,102304,0.08300113677978516,56
N-tiw56r54,GreatDeluge,2,101264,0.05699872970581055,56
N-tiw56r54,GreatDeluge,3,101377,0.069000244140625,56
N-tiw56r54,GreatDeluge,4,99879,0.04300212860107422,56
N-tiw56r58,Becker (non-opt),0,118012,0.011999368667602539,56
N-tiw56r58,Becker (non-opt),1,118012,0.013000249862670898,56
N-tiw56r58,Becker (non-opt),2,118012,0.013000011444091797,56
N-tiw56r58,Becker (non-opt),3,118012,0.012000083923339844,56
N-tiw56r58,Becker (non-opt),4,118012,0.011999845504760742,56
N-tiw56r58,Becker (opt),0,111632,0.0010018348693847656,56
N-tiw56r58,Becker (opt),1,111632,0.0,56
N-tiw56r58,Becker (opt),2,111632,0.0,56
N-tiw56r58,Becker (opt),3,111632,0.0,56
N-tiw56r58,Becker (opt),4,111632,0.0009999275207519531,56
N-tiw56r58,Greedy (basic),0,41575,0.0030002593994140625,56
N-tiw56r58,Greedy (basic),1,41575,0.0039980411529541016,56
N-tiw56r58,Greedy (basic),2,41575,0.003001689910888672,56
N-tiw56r58,Greedy (basic),3,41575,0.003998517990112305,56
N-tiw56r58,Greedy (basic),4,41575,0.003002166748046875,56
N-tiw56r58,Greedy (best_insertion),0,128965,0.09399771690368652,56
N-tiw56r58,Greedy (best_insertion),1,128965,0.09463167190551758,56
N-tiw56r58,Greedy (best_insertion),2,128965,0.09400320053100586,56
N-tiw56r58,Greedy (best_insertion),3,128965,0.09455490112304688,56
N-tiw56r58,Greedy (best_insertion),4,128965,0.09407639503479004,56
N-tiw56r58,Greedy (look_ahead),0,89928,0.8161072731018066,56
N-tiw56r58,Greedy (look_ahead),1,89928,0.8287222385406494,56
N-tiw56r58,Greedy (look_ahead),2,89928,0.8106412887573242,56
N-tiw56r58,Greedy (look_ahead),3,89928,0.833094596862793,56
N-tiw56r58,Greedy (look_ahead),4,89928,0.812021017074585,56
N-tiw56r58,Greedy (random),0,53236,0.003999948501586914,56
N-tiw56r58,Greedy (random),1,50776,0.003999948501586914,56
N-tiw56r58,Greedy (random),2,56079,0.004000186920166016,56
N-tiw56r58,Greedy (random),3,49537,0.003002166748046875,56
N-tiw56r58,Greedy (random),4,73547,0.0039975643157958984,56
N-tiw56r58,GreatDeluge,0,128337,0.0590054988861084,56
N-tiw56r58,GreatDeluge,1,124597,0.03600192070007324,56
N-tiw56r58,GreatDeluge,2,128319,0.05800962448120117,56
N-tiw56r58,GreatDeluge,3,128078,0.04300212860107422,56
N-tiw56r58,GreatDeluge,4,124768,0.04000568389892578,56
N-tiw56r66,Becker (non-opt),0,189524,0.011997222900390625,56
N-tiw56r66,Becker (non-opt),1,189524,0.013002395629882812,56
N-tiw56r66,Becker (non-opt),2,189524,0.01199960708618164,56
N-tiw56r66,Becker (non-opt),3,189524,0.012998342514038086,56
N-tiw56r66,Becker (non-opt),4,189524,0.011999845504760742,56
N-tiw56r66,Becker (opt),0,182473,0.0009999275207519531,56
N-tiw56r66,Becker (opt),1,182473,0.0,56
N-tiw56r66,Becker (opt),2,182473,0.0,56
N-tiw56r66,Becker (opt),3,182473,0.0,56
N-tiw56r66,Becker (opt),4,182473,0.0009999275207519531,56
N-tiw56r66,Greedy (basic),0,63056,0.003002166748046875,56
N-tiw56r66,Greedy (basic),1,63056,0.003998517990112305,56
N-tiw56r66,Greedy (basic),2,63056,0.0030012130737304688,56
N-tiw56r66,Greedy (basic),3,63056,0.003998279571533203,56
N-tiw56r66,Greedy (basic),4,63056,0.0030171871185302734,56
N-tiw56r66,Greedy (best_insertion),0,207986,0.09398818016052246,56
N-tiw56r66,Greedy (best_insertion),1,207986,0.0960073471069336,56
N-tiw56r66,Greedy (best_insertion),2,207986,0.09500503540039062,56
N-tiw56r66,Greedy (best_insertion),3,207986,0.09500598907470703,56
N-tiw56r66,Greedy (best_insertion),4,207986,0.09500312805175781,56
N-tiw56r66,Greedy (look_ahead),0,152531,0.8199024200439453,56
N-tiw56r66,Greedy (look_ahead),1,152531,0.8171060085296631,56
N-tiw56r66,Greedy (look_ahead),2,152531,0.8050558567047119,56
N-tiw56r66,Greedy (look_ahead),3,152531,0.8267934322357178,56
N-tiw56r66,Greedy (look_ahead),4,152531,0.8170843124389648,56
N-tiw56r66,Greedy (random),0,66784,0.003997802734375,56
N-tiw56r66,Greedy (random),1,76188,0.004000186920166016,56
N-tiw56r66,Greedy (random),2,67832,0.004000186920166016,56
N-tiw56r66,Greedy (random),3,68011,0.0029997825622558594,56
N-tiw56r66,Greedy (random),4,71955,0.003999948501586914,56
N-tiw56r66,GreatDeluge,0,205005,0.05300188064575195,56
N-tiw56r66,GreatDeluge,1,208407,0.0705251693725586,56
N-tiw56r66,GreatDeluge,2,201569,0.06000781059265137,56
N-tiw56r66,GreatDeluge,3,207155,0.06199836730957031,56
N-tiw56r66,GreatDeluge,4,207959,0.07199978828430176,56
N-tiw56r67,Becker (non-opt),0,206587,0.013001680374145508,56
N-tiw56r67,Becker (non-opt),1,206587,0.012997627258300781,56
N-tiw56r67,Becker (non-opt),2,206587,0.013000011444091797,56
N-tiw56r67,Becker (non-opt),3,206587,0.012001991271972656,56
N-tiw56r67,Becker (non-opt),4,206587,0.01199793815612793,56
N-tiw56r67,Becker (opt),0,201061,0.0009999275207519531,56
N-tiw56r67,Becker (opt),1,201061,0.0,56
N-tiw56r67,Becker (opt),2,201061,0.0,56
N-tiw56r67,Becker (opt),3,201061,0.0,56
N-tiw56r67,Becker (opt),4,201061,0.0010023117065429688,56
N-tiw56r67,Greedy (basic),0,100971,0.0029976367950439453,56
N-tiw56r67,Greedy (basic),1,100971,0.004000663757324219,56
N-tiw56r67,Greedy (basic),2,100971,0.0030019283294677734,56
N-tiw56r67,Greedy (basic),3,100971,0.0039997100830078125,56
N-tiw56r67,Greedy (basic),4,100971,0.0029981136322021484,56
N-tiw56r67,Greedy (best_insertion),0,215463,0.09500551223754883,56
N-tiw56r67,Greedy (best_insertion),1,215463,0.0950021743774414,56
N-tiw56r67,Greedy (best_insertion),2,215463,0.09599757194519043,56
N-tiw56r67,Greedy (best_insertion),3,215463,0.10200095176696777,56
N-tiw56r67,Greedy (best_insertion),4,215463,0.09609746932983398,56
N-tiw56r67,Greedy (look_ahead),0,118033,0.8076226711273193,56
N-tiw56r67,Greedy (look_ahead),1,118033,0.8227074146270752,56
N-tiw56r67,Greedy (look_ahead),2,118033,0.8212380409240723,56
N-tiw56r67,Greedy (look_ahead),3,118033,0.8109538555145264,56
N-tiw56r67,Greedy (look_ahead),4,118033,0.8078737258911133,56
N-tiw56r67,Greedy (random),0,113401,0.0029997825622558594,56
N-tiw56r67,Greedy (random),1,119807,0.004000663757324219,56
N-tiw56r67,Greedy (random),2,131524,0.0039975643157958984,56
N-tiw56r67,Greedy (random),3,139667,0.003999948501586914,56
N-tiw56r67,Greedy (random),4,126796,0.0029997825622558594,56
